customerID,tenure,MonthlyCharges,TotalCharges,Churn,churn_probability,revenue_at_risk,customer_segment,SeniorCitizen,charges_ratio,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_48+
5192-EBGOV,1,85.7,85.7,1,0.9671984485193031,994.6668844572514,1,1,1.0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
4568-KNYWR,52,63.25,3342.45,0,0.05725982497135075,43.46020715325522,0,0,0.0189232449251297,5,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
8752-IMQOS,5,20.1,85.1,0,0.12486597263017207,30.117672598397505,3,0,0.236192714453584,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0742-LAFQK,72,99.15,7422.1,0,0.18336591750625056,218.16876864893692,2,0,0.0133587529135958,7,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
0795-LAFGP,71,90.4,6668.05,0,0.03915073132822812,42.47071334486186,2,0,0.0135571868837216,9,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0619-OLYUR,72,111.9,8071.05,0,0.14346203342644054,192.64081848502437,2,0,0.0138643670897838,8,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
5512-IDZEI,46,24.9,1174.8,0,0.0733578664057155,21.91933048202779,0,0,0.0211950970377936,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0459-SPZHJ,63,83.5,5435.0,0,0.04900259133654794,49.10059651922104,2,0,0.0153633854645814,8,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
0215-BQKGS,30,84.3,2438.6,0,0.43178365211130887,436.7923424758,1,0,0.0345690150086115,5,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
9244-ZVAPM,1,45.6,45.6,0,0.7212135565212949,394.6480581284526,3,0,1.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0719-SYFRB,12,61.65,713.75,1,0.4054038882077526,299.9177964960953,1,0,0.0863747810858143,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
8208-EUMTE,16,54.85,916.15,0,0.06146521487803782,40.4564044327245,3,0,0.0598701086066692,6,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
5172-MIGPM,4,65.55,237.2,0,0.5909207593119634,464.8182692747904,1,0,0.2763490725126475,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1710-RCXUS,51,90.35,4614.55,0,0.48944834683370897,530.6598976371072,2,0,0.0195793739367869,5,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
0374-FIUCA,65,20.4,1414.45,0,0.02549898489031142,6.242151501148235,0,0,0.0144225670755417,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1
5839-SUYVZ,16,74.55,1170.5,0,0.5644259641804074,504.9354675557924,1,0,0.0636907304570696,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
5173-ZXXXL,2,19.95,47.7,0,0.1951125705435819,46.7099493881335,3,0,0.4182389937106918,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1096-ADRUX,66,74.25,4859.25,0,0.28621402818542585,255.01669911321443,2,0,0.0152801358234295,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2001-MCUUW,46,108.65,4903.2,0,0.20727817019592598,270.2492783014483,2,0,0.0221589982052537,8,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
2731-GJRDG,32,109.55,3608.0,0,0.41544971739712877,546.1501984902654,2,0,0.0303630820399113,8,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
4723-BEGSG,72,86.65,6094.25,0,0.04116086026417246,42.799062502686525,2,0,0.0142183205480575,8,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
6516-NKQBO,38,81.0,3084.9,0,0.03408262606559562,33.12831253575894,1,0,0.0262569289117961,7,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
8672-OAUPW,51,47.85,2356.75,0,0.06828101457943969,39.20695857151427,0,0,0.0203033838973162,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
8207-DMRVL,72,114.55,8306.05,0,0.06745473608546668,92.7232802230825,2,0,0.0137911522324089,9,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
3419-SNJJD,65,105.25,6786.4,1,0.5262724384989064,664.6820898241187,2,1,0.0155089590946599,7,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6543-CPZMK,9,29.95,248.95,1,0.6343087224778885,227.9705548585531,3,0,0.1203052821851777,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4765-OXPPD,9,65.0,663.05,1,0.1709780798419342,133.36290227670867,1,0,0.0980318226378101,6,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2804-ETQDK,66,20.55,1357.1,0,0.011576824994517608,2.8548450436480426,0,0,0.0151425834500036,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
6689-VRRTK,44,109.8,4860.35,0,0.41471810611170257,546.4325766127793,2,1,0.0225909656711965,8,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0
7138-GIRSH,50,69.5,3418.2,0,0.06683881126311629,55.74356859343899,2,0,0.0203323386577731,6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
9396-ZSFLL,15,48.85,631.4,0,0.4080482467588377,239.19788225003066,3,0,0.0773677541970224,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6464-KEXXH,8,25.25,186.3,0,0.6549263027841807,198.44266974360676,3,0,0.1355340848094471,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7134-MJPDY,66,102.85,6976.75,0,0.4370541687365518,539.4122550546522,2,1,0.0147418210484824,7,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1
5240-CAOYT,57,87.55,4884.85,0,0.3758180269307192,394.83441909341354,2,0,0.0179227611902105,6,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4059-IIEBK,7,78.55,522.95,0,0.7866260796256309,741.4737426551197,1,0,0.1502055645855244,4,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4881-JVQOD,10,34.55,362.6,0,0.6735224525167256,279.2424088134344,3,1,0.0952840595697738,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0516-UXRMT,62,92.05,5755.8,0,0.28939474910153223,319.66543985755254,2,0,0.0159925640223774,6,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
4851-BQDNX,40,85.05,3355.65,0,0.40596630754663443,414.32921348209504,2,0,0.0253453131286039,4,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
5148-HKFIR,20,19.7,406.95,0,0.030034167062208277,7.100077093506036,3,0,0.0484088954417004,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
1009-IRMNA,7,20.0,137.6,1,0.2531058602434684,60.74540645843241,3,0,0.1453488372093023,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3003-CMDUU,25,95.15,2395.7,0,0.7604391534697641,868.2694254317768,1,0,0.0397169929456943,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
5016-IBERQ,23,84.25,1968.1,0,0.6412376208430517,648.2912346723253,1,0,0.042807784157309,5,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6797-UCJHZ,66,104.6,6819.45,0,0.38334101011365046,481.169635894654,2,1,0.0153384803759834,7,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
2469-DTSGX,72,111.65,7943.45,0,0.1591819514307106,213.27197852686606,2,1,0.014055605561815,8,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
4554-YGZIH,49,90.05,4547.25,1,0.6205749789441746,670.5933222470751,2,1,0.0198031777447908,5,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5099-BAILX,43,110.75,4687.9,1,0.5644651269057932,750.1741536577991,2,1,0.0236246506964739,8,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
9931-KGHOA,46,55.0,2473.95,0,0.19352004338206386,127.72322863216215,0,0,0.0222316538329392,4,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1775-KWJKQ,72,89.85,6562.9,0,0.02790577634023518,30.088008050041566,2,0,0.0136905940971217,9,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
7665-VIGUD,10,20.35,176.3,0,0.1196654120405906,29.22229362031223,3,0,0.1154282473057288,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
9411-TPQQV,40,54.55,2236.2,0,0.21467887522153214,140.52879172001494,0,0,0.0243940613540828,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
7207-RMRDB,65,105.5,6985.65,1,0.6836829408386023,865.5426031016705,2,0,0.0151023884677875,7,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
7954-MLBUN,31,99.45,3109.9,0,0.16439792695300143,196.19248602571193,1,0,0.031978520209653,6,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
2077-DDHJK,68,70.9,4911.35,0,0.01921407920227548,16.34733858529598,2,0,0.0144359493825526,7,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
4913-EHYUI,56,104.55,5794.65,1,0.4076854841583754,511.48220842509784,2,1,0.0180425047241852,7,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
0195-IESCP,10,85.25,855.3,1,0.8969619916753945,917.5921174839285,1,0,0.0996726294867298,4,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
9574-BOSMD,68,25.4,1620.2,0,0.016817717834432786,5.126040395935113,0,0,0.0156770769040859,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
4580-TMHJU,43,56.15,2499.3,1,0.2744688651746263,184.9371213546632,0,0,0.0224662905613571,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0970-ETWGE,1,89.55,89.55,1,0.9679304740209813,1040.1380873829464,1,0,1.0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
4908-XAXAY,49,89.85,4287.2,0,0.3771746979051395,406.6697592813214,2,1,0.0209577346519873,5,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
8404-VLQFB,15,25.25,394.85,0,0.34088857044624615,103.2892368452126,3,0,0.0639483348106876,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1626-ERCMM,20,94.55,1899.65,1,0.8828618274308858,1001.695029403083,1,1,0.0497723264811939,5,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
0887-HJGAR,1,45.7,45.7,1,0.7937965982407238,435.31805447521293,3,0,1.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2391-IPLOP,50,69.65,3442.15,0,0.22811696816240318,190.6601619901366,2,0,0.0202344464941969,6,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
5644-PDMZC,2,89.5,161.5,1,0.9116594462017228,979.1222452206503,1,1,0.5541795665634675,5,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3509-GWQGF,24,70.0,1732.6,0,0.5095102306569768,427.98859375186044,1,1,0.0404017084150987,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9576-ANLXO,3,69.55,222.3,1,0.7978992242173274,665.9266925317814,1,0,0.3128654970760233,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-BASKD,1,74.6,74.6,1,0.9050624481833685,810.2119036137512,1,0,1.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5845-BZZIB,35,20.1,655.3,0,0.018347704562675097,4.425466340517234,0,0,0.0306729742102853,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
1140-UKVZG,17,24.8,475.25,0,0.2208405586601306,65.72215025725487,3,0,0.0521830615465544,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
4160-AMJTL,8,19.65,164.3,1,0.3353393961253964,79.07302960636846,3,1,0.1195982958003651,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5183-SNMJQ,10,95.1,865.1,0,0.7953544410732079,907.6584881527447,1,0,0.1099294879204716,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
8100-PNJMH,68,88.85,6132.7,0,0.04595038456182252,48.992300019815175,2,0,0.0144879090775677,9,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
7838-LAZFO,45,78.8,3597.5,0,0.10956545277621658,103.60509214519038,2,0,0.0219041000694927,7,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
4464-JCOLN,2,19.85,35.9,1,0.18755909201478846,44.67657571792262,3,0,0.5529247910863511,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2085-JVGAD,37,20.35,697.65,0,0.11970102823547146,29.230991095102134,0,0,0.0291693542607324,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5650-VDUDS,4,24.25,96.05,1,0.7009766711952571,203.9842113178198,3,0,0.2524726704841228,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8095-WANWK,10,45.25,428.7,0,0.3994743689893484,216.91458236121616,3,0,0.1055516678329834,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3030-ZKIWL,1,20.05,20.05,0,0.5460770776657229,131.38614488637293,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9565-FLVCG,65,69.55,4459.15,0,0.0508361273212758,42.42783186233678,2,0,0.0155971429532534,6,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
8755-OGKNA,57,19.5,1167.6,0,0.014866611234310911,3.4787870288287532,0,0,0.0167009249743062,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2800-VEQXM,3,74.75,238.1,0,0.7899841668178279,708.6157976355917,1,0,0.3139437211255775,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7538-GWHML,2,69.65,145.15,1,0.8323290373901158,695.6606094506589,1,0,0.4798484326558732,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5533-RJFTJ,49,30.2,1453.1,0,0.4060810897382905,147.1637869211565,0,0,0.0207831532585506,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3859-CVCET,4,45.65,191.05,1,0.47091906990220145,257.96946649242597,3,0,0.2389426851609526,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0214-JHPFW,70,57.8,4039.3,0,0.06085910269543891,42.21187362955643,0,0,0.0143094100462951,6,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
5642-MHDQT,53,19.85,1039.45,0,0.05861329257319677,13.961686290935472,0,0,0.0190966376449083,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
3088-FVYWK,53,25.55,1336.1,0,0.024492187502972437,7.5093046884113495,0,0,0.0191228201481925,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
3276-HDUEG,1,75.05,75.05,1,0.9355207595641801,842.5299960635007,1,0,1.0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9092-GDZKO,22,24.85,493.4,0,0.2854472895016125,85.12038172938085,3,0,0.0503648155654641,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0823-HSCDJ,52,49.15,2550.9,1,0.6470464671989852,381.62800635396144,0,1,0.0192677094358853,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
3729-OWRVL,65,110.35,7246.15,0,0.2216392223034427,293.49465817421884,2,1,0.0152287766607094,8,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
2324-AALNO,48,24.55,1203.95,0,0.059336603879217,17.48056350281733,0,0,0.0203912122596453,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0822-GAVAP,2,34.7,62.25,1,0.8852444593986646,368.61579289360395,3,0,0.5574297188755021,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
5760-IFJOZ,3,107.95,313.6,0,0.8551411807455868,1107.749885537833,1,0,0.3442283163265306,7,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2826-UWHIS,45,81.4,3775.85,0,0.43578204208921156,425.6718987127419,2,0,0.0215580597746202,4,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1448-PWKYE,1,80.0,80.0,1,0.921752259156956,884.8821687906777,1,0,1.0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7501-IWUNG,61,73.8,4616.05,0,0.05872206623905574,52.004261861307754,2,0,0.0159876951072887,6,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
4957-TREIR,3,64.4,195.65,0,0.5219223607635364,403.34160039806096,1,0,0.3291592128801431,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
7251-LJBQN,40,103.75,4188.4,0,0.4954653134842017,616.854315287831,2,1,0.0247707955305128,7,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0
8040-MNRTF,1,71.1,71.1,0,0.8662986452368919,739.1260041161161,1,0,1.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1536-HBSWP,1,49.9,49.9,0,0.7991651431882206,478.5400877411065,3,0,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
5313-FPXWG,51,24.6,1266.4,0,0.1088869516960835,32.14342814068385,0,0,0.0194251421351863,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0067-DKWBL,2,49.25,91.1,1,0.6951919915015903,410.8584669774399,3,1,0.5406147091108672,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0946-FKYTX,52,30.1,1623.4,0,0.1440143618004151,52.017987482309934,0,0,0.0185413330048047,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5076-YVXCM,51,83.4,4149.45,0,0.6259468824547324,626.4476399606963,2,0,0.0200990492715902,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8262-COGGB,1,20.45,20.45,0,0.6395164415857372,156.9373347651399,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
6663-JOCQO,31,75.25,2344.5,0,0.12737333860023914,115.01812475601594,1,0,0.0320963958200042,7,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
9620-QJREV,47,20.55,1013.05,0,0.033693789658015505,8.308888529666625,0,0,0.020285277133409,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2276-YDAVZ,3,75.1,270.7,1,0.850379852357007,766.3623229441346,1,0,0.2774288880679719,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2682-KEVRP,22,20.05,417.0,0,0.10459581432113423,25.165752925664894,3,1,0.0480815347721822,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
2480-JZOSN,1,20.65,20.65,0,0.6465438397363158,160.21356348665904,3,0,1.0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0078-XZMHT,72,85.15,6316.2,0,0.07247644433262651,74.05643081907778,2,0,0.0134812070548747,8,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
5896-NPFWW,3,50.15,168.15,1,0.6258682894475506,376.6475365895359,3,0,0.2982456140350877,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9978-HYCIN,47,84.95,4018.05,0,0.26880935289891783,274.0242543451568,2,1,0.0211420962904891,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
8338-QIUNR,72,66.5,4811.6,0,0.023528682652772463,18.775888756912426,2,0,0.0138207664810042,6,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
1525-LNLOJ,66,63.3,4189.7,0,0.07464797896080777,56.70260481862958,2,0,0.0151084803207866,5,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
9450-TRJUU,35,83.15,2848.45,0,0.707217626259075,705.6617474813052,1,0,0.0291913145745932,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1766-GKNMI,29,84.9,2516.2,0,0.8104008354582256,825.6363711648403,1,0,0.0337413560130355,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
6942-LBFDP,2,20.55,33.6,0,0.5068778653017201,124.99608158340416,3,0,0.6116071428571429,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1456-TWCGB,4,49.25,208.45,0,0.4419920804699132,261.2173195577187,3,0,0.2362676900935476,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7133-VBDCG,25,79.85,2015.35,1,0.45255594819658146,433.6391095619643,1,0,0.0396209095194383,4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7596-ZYWBB,65,59.6,3739.8,0,0.021005076249258573,15.022830533469731,0,0,0.0159366811059414,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
